,Improvement,Action
0,0.0,random
1,1.0999999999999943,random
2,0.0,random
3,17.5,random
4,25.5,random
5,0.0,random
6,0.0,random
7,0.0,random
8,17.0,random
9,0.0,random
10,0.0,random
11,0.0,random
12,10.0,random
13,0.0,random
14,0.0,random
15,0.0,random
16,0.0,random
17,0.0,random
18,0.7000000000000028,random
19,0.0,random
20,0.0,random
21,0.0,random
22,0.0,random
23,0.0,random
24,3.299999999999997,random
25,0.0,random
26,0.0,random
27,0.0,random
28,0.0,random
29,0.0,random
30,29.5,random
31,0.0,random
32,12.0,random
33,0.0,random
34,22.0,random
35,0.0,random
36,0.0,random
37,0.0,random
38,0.0,random
39,0.0,random
40,5.200000000000003,random
41,0.0,random
42,0.0,random
43,0.0,random
44,0.0,random
45,0.0,random
46,0.0,random
47,0.0,random
48,16.919999999999987,random
49,0.0,random
50,0.0,random
51,0.0,random
52,0.0,random
53,0.0,random
54,0.0,random
55,23.0,random
56,0.0,random
57,0.0,random
58,0.0,random
59,0.0,random
60,0.0,random
61,0.0,random
62,0.0,random
63,0.0,random
64,0.0,random
65,0.0,random
66,8.0,random
67,1.8000000000000114,random
68,0.0,random
69,0.0,random
70,0.0,random
71,0.0,random
72,0.0,random
73,0.0,random
74,13.5,random
75,0.0,random
76,0.0,random
77,0.0,random
78,0.0,random
79,3.0,random
80,0.0,random
81,0.0,random
82,4.0,random
83,0.0,random
84,0.0,random
85,0.0,random
86,0.0,random
87,0.0,random
88,0.0,random
89,0.0,random
90,0.0,random
91,0.0,random
92,0.0,random
93,0.0,random
94,0.0,random
95,11.0,random
96,0.0,random
97,0.0,random
98,0.0,random
99,0.0,random
