,Increase_T_c
0,17.0
1,0.0
2,3.0
3,0.0
4,26.5
5,7.800000000000011
6,10.599999999999994
7,12.0
8,30.0
9,29.0
10,10.800000000000011
11,20.0
12,27.0
13,1.6999999999999886
14,9.200000000000017
15,8.699999999999989
16,16.69999999999999
17,0.0
18,10.600000000000009
19,29.999999999999986
20,2.5
21,18.0
22,4.0
23,11.0
24,36.10000000000001
25,13.699999999999989
26,0.0
27,9.200000000000017
28,16.0
29,0.0
30,31.299999999999983
31,14.599999999999994
32,34.599999999999994
33,1.8000000000000114
34,25.69999999999999
35,9.0
36,10.0
37,2.6999999999999886
38,19.0
39,7.300000000000011
40,41.7
41,33.69999999999999
42,7.400000000000006
43,1.6999999999999886
44,0.0
45,33.0
46,1.4000000000000057
47,0.0
48,18.0
49,11.599999999999994
50,10.399999999999991
51,10.099999999999994
52,5.699999999999989
53,1.0999999999999943
54,0.0
55,23.5
56,35.0
57,0.0
58,2.9000000000000057
59,6.0
60,10.099999999999994
61,14.0
62,18.0
63,13.0
64,7.199999999999989
65,0.0
66,16.0
67,16.0
68,0.10000000000002274
69,0.0
70,4.699999999999989
71,2.680000000000007
72,10.600000000000009
73,5.0
74,0.0
75,3.0
76,19.0
77,11.0
78,4.799999999999983
79,25.599999999999994
80,16.200000000000003
81,4.300000000000011
82,9.800000000000011
83,19.0
84,32.5
85,8.0
86,18.900000000000006
87,19.0
88,0.0
89,11.5
90,6.900000000000006
91,11.5
92,1.0
93,2.0
94,27.0
95,15.0
96,21.099999999999994
97,19.0
98,28.69999999999999
99,0.0
